# JMH version: 1.23
# VM version: JDK 15-ea, OpenJDK 64-Bit Server VM, 15-ea+17-717
# VM invoker: /usr/lib/jvm/java-15-openjdk/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: perf.Java.loop

# Run progress: 0.00% complete, ETA 01:31:40
# Fork: 1 of 5
# Warmup Iteration   1: 456.332 ms/op
# Warmup Iteration   2: 445.904 ms/op
# Warmup Iteration   3: 447.161 ms/op
# Warmup Iteration   4: 446.954 ms/op
# Warmup Iteration   5: 445.977 ms/op
Iteration   1: 446.109 ms/op
Iteration   2: 447.066 ms/op
Iteration   3: 445.489 ms/op
Iteration   4: 447.256 ms/op
Iteration   5: 447.188 ms/op

# Run progress: 1.82% complete, ETA 01:32:24
# Fork: 2 of 5
# Warmup Iteration   1: 452.201 ms/op
# Warmup Iteration   2: 445.484 ms/op
# Warmup Iteration   3: 447.031 ms/op
# Warmup Iteration   4: 445.762 ms/op
# Warmup Iteration   5: 445.223 ms/op
Iteration   1: 446.364 ms/op
Iteration   2: 445.127 ms/op
Iteration   3: 445.872 ms/op
Iteration   4: 447.157 ms/op
Iteration   5: 445.903 ms/op

# Run progress: 3.64% complete, ETA 01:30:48
# Fork: 3 of 5
# Warmup Iteration   1: 450.744 ms/op
# Warmup Iteration   2: 446.860 ms/op
# Warmup Iteration   3: 447.187 ms/op
# Warmup Iteration   4: 445.894 ms/op
# Warmup Iteration   5: 446.363 ms/op
Iteration   1: 446.135 ms/op
Iteration   2: 445.913 ms/op
Iteration   3: 445.983 ms/op
Iteration   4: 445.214 ms/op
Iteration   5: 445.505 ms/op

# Run progress: 5.45% complete, ETA 01:29:07
# Fork: 4 of 5
# Warmup Iteration   1: 453.909 ms/op
# Warmup Iteration   2: 445.268 ms/op
# Warmup Iteration   3: 447.106 ms/op
# Warmup Iteration   4: 452.267 ms/op
# Warmup Iteration   5: 446.321 ms/op
Iteration   1: 447.768 ms/op
Iteration   2: 446.519 ms/op
Iteration   3: 445.002 ms/op
Iteration   4: 447.406 ms/op
Iteration   5: 444.889 ms/op

# Run progress: 7.27% complete, ETA 01:27:28
# Fork: 5 of 5
# Warmup Iteration   1: 453.557 ms/op
# Warmup Iteration   2: 446.911 ms/op
# Warmup Iteration   3: 447.795 ms/op
# Warmup Iteration   4: 445.091 ms/op
# Warmup Iteration   5: 447.698 ms/op
Iteration   1: 444.943 ms/op
Iteration   2: 445.156 ms/op
Iteration   3: 447.101 ms/op
Iteration   4: 445.289 ms/op
Iteration   5: 445.011 ms/op


Result "perf.Java.loop":
  446.055 ±(99.9%) 0.677 ms/op [Average]
  (min, avg, max) = (444.889, 446.055, 447.768), stdev = 0.904
  CI (99.9%): [445.378, 446.732] (assumes normal distribution)


# JMH version: 1.23
# VM version: JDK 15-ea, OpenJDK 64-Bit Server VM, 15-ea+17-717
# VM invoker: /usr/lib/jvm/java-15-openjdk/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: perf.Java.stream

