# JMH version: 1.23
# VM version: JDK 15-ea, OpenJDK 64-Bit Server VM, 15-ea+17-717
# VM invoker: /usr/lib/jvm/java-15-openjdk/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: perf.Java.loop

# Run progress: 0.00% complete, ETA 01:23:20
# Fork: 1 of 5
# Warmup Iteration   1: 503.008 ms/op
# Warmup Iteration   2: 497.339 ms/op
# Warmup Iteration   3: 497.504 ms/op
# Warmup Iteration   4: 526.782 ms/op
# Warmup Iteration   5: 515.432 ms/op
Iteration   1: 501.527 ms/op
Iteration   2: 499.508 ms/op
Iteration   3: 498.462 ms/op
Iteration   4: 492.443 ms/op
Iteration   5: 497.703 ms/op

# Run progress: 2.00% complete, ETA 01:24:21
# Fork: 2 of 5
# Warmup Iteration   1: 498.714 ms/op
# Warmup Iteration   2: 494.639 ms/op
# Warmup Iteration   3: 494.410 ms/op
# Warmup Iteration   4: 496.832 ms/op
# Warmup Iteration   5: 528.760 ms/op
Iteration   1: 495.342 ms/op
Iteration   2: 498.370 ms/op
Iteration   3: 495.366 ms/op
Iteration   4: 496.939 ms/op
Iteration   5: 496.600 ms/op

# Run progress: 4.00% complete, ETA 01:22:57
# Fork: 3 of 5
# Warmup Iteration   1: 510.115 ms/op
# Warmup Iteration   2: 502.292 ms/op
# Warmup Iteration   3: 503.220 ms/op
# Warmup Iteration   4: 500.617 ms/op
# Warmup Iteration   5: 514.586 ms/op
Iteration   1: 511.165 ms/op
Iteration   2: 494.087 ms/op
Iteration   3: 494.140 ms/op
Iteration   4: 494.629 ms/op
Iteration   5: 497.200 ms/op

# Run progress: 6.00% complete, ETA 01:20:56
# Fork: 4 of 5
# Warmup Iteration   1: 513.161 ms/op
# Warmup Iteration   2: 495.656 ms/op
# Warmup Iteration   3: 494.638 ms/op
# Warmup Iteration   4: 490.464 ms/op
# Warmup Iteration   5: 500.923 ms/op
Iteration   1: 496.505 ms/op
Iteration   2: 493.417 ms/op
Iteration   3: 497.258 ms/op
Iteration   4: 503.422 ms/op
Iteration   5: 496.757 ms/op

# Run progress: 8.00% complete, ETA 01:19:13
